기업명,업종명,평가연도,총자산규모,부채비율,자기자본비율,매출액증가율,현금흐름,PBR,ESG_-,ESG_A,ESG_B,ESG_B+,ESG_C,ESG_D,E_-,E_A,E_A+,E_B,E_B+,E_C,E_D,S_-,S_A,S_A+,S_B,S_B+,S_C,S_D,G_A,G_A+,G_B,G_B+,G_C,G_D,배당률
AJ네트웍스,서비스업,2022,28.024039329841106,0.3215729337712041,-1.3349881377825277,-0.025579789981060547,-0.20042207156620664,-0.34462670987488475,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
BNK금융지주,기타금융,2022,29.5648278588095,-0.32971627038797374,1.1165603130954924,0.5467827794521946,0.06848979265732087,-0.5278442425994812,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,일반배당기업
CS홀딩스,기타금융,2022,26.62075363508589,-0.3742069234217013,1.7390654311762606,-0.2508457748949919,-0.07908801323153856,-0.5321552433694717,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,일반배당기업
DB금융투자,증권,2022,29.590559318775206,1.3402995803140005,-1.9204117894102342,-1.0267619451540886,0.36694849892711917,-0.6097532572293008,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
DB손해보험,보험,2022,31.552820127808324,1.6947130991749382,-2.0038450889296224,-0.2614004060489244,0.34910595896728486,-0.3230717060249322,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
DB하이텍,전기전자,2022,28.383710202968395,-0.3291581022370017,1.1100710564662073,0.5844778907162393,2.3618261465581325,0.004564352494346272,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
JB금융지주,기타금융,2022,28.759329090673067,-0.31329682394688035,0.9311529808301855,3.443878250761616,0.31707661283279787,-0.4136027221947328,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,일반배당기업
KISCO홀딩스,철강금속,2022,28.182568186568048,-0.3606713457606299,1.5277010723938107,-0.12087303125656568,-0.14919159082920008,-0.5106002395195192,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,일반배당기업
LG이노텍,전기전자,2022,29.912752047209832,-0.0965647823257055,-0.4482775712236974,0.37790868098927416,0.16073000965922565,0.30633440639368176,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,고배당기업
MH에탄올,음식료품,2022,26.826809190373694,0.4603242333003304,-1.4791423386188038,-0.3033173697745421,-0.2166903109017418,-0.18080868061524547,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,일반배당기업
OCI,화학,2022,29.539901809864425,-0.23940931496196002,0.2891800928615606,0.7678269119045528,-0.01879873010459055,-0.26918419640005087,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,일반배당기업
SH에너지화학,화학,2022,25.54483924518268,-0.32364619174615306,1.045642008504013,0.03533550982163572,-0.2853597875000717,-0.049323157130535054,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,일반배당기업
SIMPAC,기계,2022,27.595495942409226,-0.2562241305099919,0.41293948714865303,-0.2677331847412839,0.0265068258721614,-0.3489377106448753,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,일반배당기업
